condition_id,scenario_id,scenario_seed,scenario_config_sha256,role,cube_mask,active_q_variables,validation_variable,fog_percent,illumination_lux,camera_noise,fog_severity,illumination_severity,noise_severity,renderer_fog_norm,renderer_low_light,renderer_illumination_multiplier,renderer_noise_amplitude,reuse_candidate,reuse_reason,setting_identity_sha256
IVS06__CUBE_001,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,8607A5DDCD5CEF32772629C6B1C79169DB475F4F42304816B1DA45B3E16000BE
IVS06__CUBE_010,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,CF18DCC5C85D75444F1FDE8D9DAE830AFD8257AFC056F49BC3F23322E24E57D8
IVS06__CUBE_011,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,042DE42E2F7A83360070180CD2D2E3256E3EDC23B1CA7FBABA05D5DF797D0392
IVS06__CUBE_100,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,75ACC702870A66BD45D88F61F212C3F83EA061135A892C0E3D1F04B342488506
IVS06__CUBE_101,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,DCF4C170362B5ED92808C804216ED4A6C8ECFD4C815F6397999F91C5B7E3AC26
IVS06__CUBE_110,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,636FA0C2C2053747A81A7527C7A945FDC601DD95776A99ABE9DAA462FCFA4AA8
IVS06__CUBE_111,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,BAC6D1C4CE11884941B045C2591A97FD18C17AFE0EFA55D8848E8810CA53D7F8
IVS06__VALID_FOG_S070,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,772238FD7EE5503DF3449043AFC1B2B917D0895097BD93014CA68FE649540CC8
IVS06__VALID_ILLUMINATION_S070,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,7F9F21A795039BA23830E12D33A8B1F99DC3D823315B5655CB69FB5ED4FA4391
IVS06__VALID_NOISE_S070,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,399C804ACB5B92F9AF125383B3593B126A2D98752B86477CDBD943CA9124E414
IVS07__CUBE_000,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,5D1C2214551AB0F55F09EF866693C38E05813151E38504AF5587106777ED8648
IVS07__CUBE_001,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,48CB2ED64DCF17F271C5E18670D458230142021B25737312E333926F16A9747F
IVS07__CUBE_010,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,A349643D8B3CA4CD1427B7AFC4BDD8D4BF235DC40771C57086E1AF41A07A1328
IVS07__CUBE_011,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,914745FE914AB67C7125801DCF0795872C19DBBB04BE39D01A71BE8BB1F87998
IVS07__CUBE_100,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,F5449B22F768D6744166C008801FA2F0B914F113D32B52A56A87B7E87FA29402
IVS07__CUBE_101,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,FFE314BA54B05FCE348D71799D2172F5860E6325A95117CAF3DC65F2548DB22A
IVS07__CUBE_110,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,9671A31A3129D64EB41343BA03C7C770469981ACAD44C1EF3879E08C2BAB42F0
IVS07__CUBE_111,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,A90822E8387A5C730B7046C2F37F40A1BA8687A5033E1DB079F76EAE6E1D478C
IVS07__VALID_FOG_S070,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,F9CE0AFAA35526E43FAE0429819269F9EDC00CE30BBF8C44CE36963931AAEC4C
IVS07__VALID_ILLUMINATION_S070,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,BB804079B1825DB390D3C38463E4683643532D7C282197C416C811B9A161AAD2
IVS07__VALID_NOISE_S070,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,E51E07A7F7BB9710F4BB43D8FA8A0C335FB9F2AF921A3B496C5E44AF21A5AA1F
IVS08__CUBE_000,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,A441D6C2C8C7F69723332640DB1B2618FF0B702C7390CAA40E5BA41922EF0893
IVS08__CUBE_001,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,8D6BA19907ECE42B3100AF3C230BAC021BBEAB6C21D6D845B3956BF8ACB625F5
IVS08__CUBE_010,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,122A944E2D2F4EB35BFB8B5484846A2271489F0E23A7D5143D5209DE971FDAC7
IVS08__CUBE_011,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,3C05A06B61D32402AE75758EDD195FFC319C8167F5B949E586425C2E4EB6ADEA
IVS08__CUBE_100,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,86BFBD0378E5C03537F9ECD5B966489864D975942EDC9511361E383168A8C8DA
IVS08__CUBE_101,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,0A8B2AE433287B5C77D5B0F37A036EEE16AD921355735CC8AF4B515E23BA77D8
IVS08__CUBE_110,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,02A22F36E26799E4B015DA481C60BB0D7C8A8208E4104A57501B6CA7B77879C5
IVS08__CUBE_111,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,4B33B3B89220E3B951FEE243D7D062BCB212E49700B284F166C8D1D91B6FE9FD
IVS08__VALID_FOG_S070,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,C24DBBD334E1078412C31442E8DF72D2772543E09BA589A6DC850391E1893731
IVS08__VALID_ILLUMINATION_S070,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,22DE844234C85B2144C0D8E922D43CC50410FB5818CFB60439286AF17D909F3D
IVS08__VALID_NOISE_S070,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,1B26207F06184449FA62D5836CDD4949936677F9FCEBE9AEB708EE6777BE592C
IVS09__CUBE_000,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,1AEF91900A0B303FF44FEB76B1F0E42E72F5ABC54498C6718775436E412DCF4F
IVS09__CUBE_001,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,71701DA4AAFC33E4F28FD315C9D55F0695CC4F335D4B72AE720D7100D0A18265
IVS09__CUBE_010,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,881B249C402159A6C8B80620891421308FE7C3C903C86B903CDC71373E099FA9
IVS09__CUBE_011,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,1C151CFC462B5C9C832F90116D327D88A41974548B7AE412665CD86FC371DA4A
IVS09__CUBE_100,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,D186AF92DB6088107EC8BB966C192C2387FDBEA3CC7DDDC6E08158EA60A10DBA
IVS09__CUBE_101,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,7B24FF3C78B4BA65E981384F1CE3BAC42DA9B7929EF04904EB2F566C9C3BF892
IVS09__CUBE_110,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,60D865C46D6A9D8CA121328F453F1A743D807D56ED7F40D9A47633A40193B3B5
IVS09__CUBE_111,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,BE36FD901BD4BFCC706276485BE017D9EC891952D1DB96B058FE63FA62E2219F
IVS09__VALID_FOG_S070,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,E593B62B5FEB76CA2FAB3E95E28C842E504E17669D2779CC18C5C9B8389A4068
IVS09__VALID_ILLUMINATION_S070,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,0349742A39E6952E1E522D6498AB938CC6EFD40C07C556EA668EF9F26713F9A4
IVS09__VALID_NOISE_S070,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,F46D7E399B32C3CCCB945FC6E435F6E9D6799CBFDD86A7F6D5FB5C87250F013D
