frame_position_zero_based,frame_index_matlab_one_based,detection_index,class_name,source_class_id,source_class_name,confidence,matched_object_id,maximum_same_frame_iou,center_dx_pixels,center_dy_pixels,prediction_to_gt_width_ratio,prediction_to_gt_height_ratio,is_tp_at_iou_0_5
111,112,0,vehicle,1,vehicle,0.9966795444488525,4,0.9516416762621233,1.1898269653320312,-0.383819580078125,0.9895357225762039,0.9895621851870888,True
111,112,1,vehicle,1,vehicle,0.9637124538421631,5,0.9696948073559166,0.25006103515625,-0.5731735229492188,1.0032852836277173,1.0102030436197917,True
112,113,0,vehicle,1,vehicle,0.9960201382637024,4,0.9685244498745953,0.6216964721679688,-0.21246337890625,0.9960119528848617,0.988416795606737,True
112,113,1,vehicle,1,vehicle,0.9927369356155396,5,0.9618818405274406,0.4608154296875,-0.1525726318359375,1.0103812839673914,1.019202641078404,True
113,114,0,vehicle,1,vehicle,0.9965394735336304,4,0.9860111218561562,-0.05406951904296875,0.122955322265625,1.0110215217836442,0.9968441694210737,True
113,114,1,vehicle,1,vehicle,0.9861994981765747,5,0.9700072090343812,0.228118896484375,-0.5059890747070312,1.012913480718085,1.008555897495203,True
114,115,0,vehicle,1,vehicle,0.995911717414856,4,0.9714590225958015,-0.10900115966796875,0.257110595703125,1.0223819363501765,0.9930510649809966,True
114,115,1,vehicle,1,vehicle,0.9836681485176086,5,0.9644260153233313,0.24261474609375,-0.2623748779296875,1.016139253656915,0.9796747668036099,True
115,116,0,vehicle,1,vehicle,0.9965259432792664,4,0.9572201314988189,-0.157806396484375,-0.1497802734375,1.0398992723034275,1.004608623798077,True
115,116,1,vehicle,1,vehicle,0.9912768602371216,5,0.9680503798321982,-0.19061279296875,-0.404052734375,1.0188689536236701,0.9883228170460668,True
116,117,0,vehicle,1,vehicle,0.994312047958374,4,0.9752425181711181,-0.0074462890625,0.2823486328125,1.015379874936996,0.9900930304276315,True
116,117,1,vehicle,1,vehicle,0.9876660108566284,5,0.9638948175445919,0.157012939453125,-0.376922607421875,1.0242153735871011,1.0002672918911637,True
117,118,0,vehicle,1,vehicle,0.9882951974868774,5,0.9575999090735933,0.26275634765625,-0.2642364501953125,1.0349770403922873,0.9989950245824354,True
117,118,1,vehicle,1,vehicle,0.9821194410324097,4,0.9457604821956228,-0.322021484375,-0.42608642578125,1.0389058430989584,1.0177536010742188,True
118,119,0,vehicle,1,vehicle,0.9879924058914185,4,0.9624722896856756,-0.771484375,-0.2347412109375,1.0266323402279713,1.0120380108173077,True
118,119,1,vehicle,1,vehicle,0.9879605174064636,5,0.9810503047866126,-0.2269287109375,-0.2873687744140625,1.005017598470052,0.9983629129700742,True
119,120,0,vehicle,1,vehicle,0.9894758462905884,5,0.9643921647427725,-0.37005615234375,-0.63055419921875,0.9878926179846939,1.0094102762513242,True
119,120,1,vehicle,1,vehicle,0.9453059434890747,4,0.9732135709268506,-0.2694091796875,-0.2806854248046875,1.0002244518649193,1.0187123616536458,True
120,121,0,vehicle,1,vehicle,0.9930404424667358,5,0.9762886715354356,-0.39593505859375,0.22426986694335938,1.0046666463216145,1.0019615302651614,True
120,121,1,vehicle,1,vehicle,0.9787059426307678,4,0.9359663995911047,-0.084716796875,-0.3798370361328125,1.0311139216188525,1.0361749558221727,True
121,122,0,vehicle,1,vehicle,0.9921633005142212,5,0.9871953616401455,-0.024261474609375,-0.12909317016601562,1.0028152465820312,0.9899466196695964,True
121,122,1,vehicle,1,vehicle,0.8464712500572205,4,0.8012120166230011,-2.397705078125,-0.8809967041015625,0.9878830206198771,1.1601812189275569,True
121,122,2,vehicle,1,vehicle,0.5435071587562561,4,0.794701473969092,-3.534210205078125,-0.6376953125,0.9441368228099385,0.99322509765625,True
122,123,0,vehicle,1,vehicle,0.9856581091880798,5,0.9616163470369284,-0.57879638671875,0.4749298095703125,1.0045340401785714,1.0144861857096354,True
123,124,0,vehicle,1,vehicle,0.9884290099143982,5,0.9728024793563529,0.279449462890625,0.2548675537109375,0.9948468889508929,0.9839417504482582,True
124,125,0,vehicle,1,vehicle,0.9858300089836121,5,0.9826004242454582,0.017822265625,-0.0970001220703125,0.9996826171875,0.9832980248235887,True
125,126,0,vehicle,1,vehicle,0.9870506525039673,5,0.9729919905959831,-0.0528564453125,0.613861083984375,1.007607421875,0.9882851877520161,True
126,127,0,vehicle,1,vehicle,0.9869464039802551,5,0.9533712988596129,0.19500732421875,0.9249267578125,0.9815745634191176,1.0175023232736895,True
127,128,0,vehicle,1,vehicle,0.9765874743461609,5,0.9511915751590553,0.71343994140625,0.017547607421875,0.9848154105392157,1.0225702101184475,True
128,129,0,vehicle,1,vehicle,0.9905417561531067,5,0.9563168997947986,0.144439697265625,-0.079620361328125,0.9772761418269231,0.9785534086681548,True
129,130,0,vehicle,1,vehicle,0.9862923622131348,5,0.9763877936349292,0.08819580078125,0.6309051513671875,1.0039589077818627,1.0057295541914681,True
130,131,0,vehicle,1,vehicle,0.9861206412315369,5,0.9559572339174027,0.377899169921875,0.4133758544921875,0.9926628699669471,0.9699006080627441,True
131,132,0,vehicle,1,vehicle,0.9445161819458008,5,0.9448157812409612,1.12109375,-0.094024658203125,0.9799828162560096,0.9867337740384615,True
131,132,1,vehicle,1,vehicle,0.29526761174201965,5,0.0,-346.9089126586914,133.56027221679688,0.9650418208195612,0.521222393329327,False
132,133,0,vehicle,1,vehicle,0.9842939972877502,5,0.9393443113529509,1.417633056640625,0.26898193359375,1.0064685749557782,0.9905320387620192,True
133,134,0,vehicle,1,vehicle,0.9846636056900024,5,0.9419818243919413,1.098846435546875,-0.2275543212890625,1.0361891526442308,0.981218280214252,True
134,135,0,vehicle,1,vehicle,0.9936402440071106,5,0.9409286919639183,1.4119873046875,0.2640380859375,1.027408239976415,1.008453369140625,True
135,136,0,vehicle,1,vehicle,0.9840503334999084,5,0.9583782755739083,0.74237060546875,0.50189208984375,0.9992720992476852,0.9998205936316288,True
136,137,0,vehicle,1,vehicle,0.9908198714256287,5,0.934763704750401,1.127777099609375,0.8958740234375,1.0103974518952545,0.9898475198184743,True
137,138,0,vehicle,1,vehicle,0.9919887185096741,5,0.9343001487472767,1.11224365234375,0.16887664794921875,1.016040943287037,0.9725344040814567,True
138,139,0,vehicle,1,vehicle,0.9944385290145874,5,0.9496165705138482,0.957489013671875,-0.594635009765625,1.0048195578835226,0.9975656702898551,True
139,140,0,vehicle,1,vehicle,0.9939641356468201,5,0.9645579347478209,0.626190185546875,-0.2437744140625,0.9895597185407367,0.9864095052083334,True
140,141,0,vehicle,1,vehicle,0.9899309873580933,5,0.9538068870065259,0.96087646484375,0.20123291015625,0.9952065604073661,1.0132295912590579,True
141,142,0,vehicle,1,vehicle,0.992414653301239,5,0.9838458911359823,0.089141845703125,-0.4649658203125,1.0018365042550224,0.9950140294894366,True
142,143,0,vehicle,1,vehicle,0.9963915944099426,5,0.9866412909189511,-0.01666259765625,0.2021484375,0.9952927974232456,0.9913075764973959,True
143,144,0,vehicle,1,vehicle,0.995768666267395,5,0.9772210861464687,0.39886474609375,-0.327545166015625,1.001012969435307,0.9954469468858507,True
144,145,0,vehicle,1,vehicle,0.9948495030403137,5,0.9654654058455474,0.60137939453125,0.51611328125,1.0132028680098684,1.0115576850043402,True
145,146,0,vehicle,1,vehicle,0.9974755644798279,5,0.9797531415826625,-0.11773681640625,-0.3035888671875,1.012266995614035,0.9973244863013698,True
146,147,0,vehicle,1,vehicle,0.9983957409858704,5,0.9848089779088695,-0.322021484375,0.055084228515625,1.0139139109644397,0.9984908430543664,True
147,148,0,vehicle,1,vehicle,0.9947092533111572,5,0.9808467598084188,0.11773681640625,-0.0906982421875,1.0166899582435345,1.0027907151442308,True
148,149,0,vehicle,1,vehicle,0.9898881316184998,5,0.9809519836994074,-0.4891357421875,0.0724945068359375,0.9870346845206568,0.9974563330934759,True
149,150,0,vehicle,1,vehicle,0.9857542514801025,5,0.9776255867391479,0.2864990234375,-0.1720428466796875,0.9843834186422413,1.007022157007334,True
150,151,0,vehicle,1,vehicle,0.990601658821106,5,0.9596439040701176,0.98779296875,0.13616943359375,1.0090417694627194,0.9931915283203125,True
151,152,0,vehicle,1,vehicle,0.994474470615387,5,0.9357305186781867,-0.658721923828125,-0.3681182861328125,1.0438917728892543,1.0237495668472782,True
152,153,0,vehicle,1,vehicle,0.9916472434997559,5,0.9230386680769244,-0.2470703125,-0.4185333251953125,1.0453341300027412,1.0363942021908967,True
153,154,0,vehicle,1,vehicle,0.7982398271560669,5,0.905614355348027,-0.597900390625,-0.541473388671875,1.0249402276400863,1.0773533412388392,True
153,154,1,vehicle,1,vehicle,0.3494158685207367,5,0.9460337144186077,0.12396240234375,-0.19744873046875,1.0280467066271552,1.0282069614955358,True
154,155,0,vehicle,1,vehicle,0.47939416766166687,5,0.8501970336247338,-0.006988525390625,-0.42041015625,1.0068773542131697,1.1681640625,True
