condition_id,scenario_id,scenario_seed,scenario_config_sha256,role,cube_mask,active_q_variables,validation_variable,fog_percent,illumination_lux,camera_noise,fog_severity,illumination_severity,noise_severity,renderer_fog_norm,renderer_low_light,renderer_illumination_multiplier,renderer_noise_amplitude,reuse_candidate,reuse_reason,setting_identity_sha256
IVS06__CUBE_001,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,8B62D00AB7F6417403163B5BF1F2C7CBC8969775A5BD32EA9D940D0338A9D73E
IVS06__CUBE_010,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,6B4A58E95EEBB45DDA4C10700326F64237795A6AADAF3BF4947E1BAFFB8CEAF4
IVS06__CUBE_011,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,51B17F6ADE9225614236E22A0B624F3E3A856E0FEFA7EB1130B36C68EAB4F950
IVS06__CUBE_100,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,BFE65A7A8372D285BBF286C4B52F1E471FDFC25160E34C3C53D72AD8240CF7C1
IVS06__CUBE_101,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,8F8F966E965090625FFFDE2E9F1A0B551F0758B4B41BCCB0C981C812631AE58D
IVS06__CUBE_110,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,FAA7DCE55F8E2B05E445ED5C7C16C868DB98E0E2A99DF4DABC72400E7808365C
IVS06__CUBE_111,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,FE1186C820C93493BAB5715E366492C3E86EC121E9FC12C8E52A07C14F436322
IVS06__VALID_FOG_S070,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,978664749A2F5C589244E9C0EB20375B747317055E2F2FE32847211E1EB0A1E6
IVS06__VALID_ILLUMINATION_S070,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,DE6AE3B94B2AB0359576EC8993FD1D6FFD06168A664E5EEDDEFABE31A14930E2
IVS06__VALID_NOISE_S070,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,5CD84026191CFBBC92323DC7A7E804757162A1A2DFCA020233442B3C95DBD7AE
IVS07__CUBE_000,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,6638F6EABADBA7551921834BE45B676A82676C75633F4B2A2052AC495124083B
IVS07__CUBE_001,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,B7D22F180AB68EFC4E1F81C37D5FEE39E7DD5C21C47B134CD91D0C7A9A444C6C
IVS07__CUBE_010,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,334A75ACEBEB222ABC694E9DE8EA1B8705D5C422BA540D4A90CC14A0AB371F46
IVS07__CUBE_011,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,EFEAC576AEE6D1D4D1F8253E9C9D14A87325B738ED4DC81C65046D2FC9A498BE
IVS07__CUBE_100,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,B4FF64C20D6E1DE03DA9F53B7219DC7CEAA303D9D87C86F05640356B8A3AF654
IVS07__CUBE_101,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,7EB338DBB50E5BA2A5817A1CCA1A9E775962818D740501DFD37C22506CD1B351
IVS07__CUBE_110,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,0B736638B230689C8011E4E2237C9AF13461C4B959F0063421AE385A54ECA9C1
IVS07__CUBE_111,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,0A6B23B540E78FA38DA726F88D5E2F9B6339ED856B21E708FE4B6C0061D2EED1
IVS07__VALID_FOG_S070,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,BD048D9F2A4C87A5D7750A85CAB52B2DA7F9233ECB1E9DFFBAAB77B9750D39F9
IVS07__VALID_ILLUMINATION_S070,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,570208F10F7715985176611A171A78B826D4CC0E02FFC7B5F8F71F61AA56DC3C
IVS07__VALID_NOISE_S070,IVS07,9707,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,AF80FF85C29D1E09B1C2C462A4E8795CBB2E3B26C7D30883CEE51CEC0BBDFD19
IVS08__CUBE_000,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,6F9D937C62C107382B6D6642586F4575926D4199641F1CE6B084BDF805C4BDF3
IVS08__CUBE_001,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,C2D06872E4560BDCCAF25D6C2E6875F1F0ED36326CF4BFCBC9B3CB941199397D
IVS08__CUBE_010,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,BDE737F0D88CC6037007905F4DC34116F5976CE5E73AA0249F691B366D35886C
IVS08__CUBE_011,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,5D8BE9EB3179DCE11B8DA7582E5F6A2A86AE300D736D476220C27606B5FF2FC9
IVS08__CUBE_100,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,6AFA1967C27BE54ADB66EF7C25995D5332C1E40629F425988CA5CDF94BD69037
IVS08__CUBE_101,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,8C820BEBD614555A15BCCCAD619B4AA234E0542F46203A9BA4DF9B2E5FB3C004
IVS08__CUBE_110,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,6285CE7F8710AB1434868430A0E640D31148C69F0912C8E24AD57C0BA60D5324
IVS08__CUBE_111,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,89FB10D4F139BC34887D9ABDBE26E2739ED6105E774C61C44F253D76979324C9
IVS08__VALID_FOG_S070,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,D3DF2BA3800A4CB49906C4D74E0EECA72D55011E4FEF6EC9B99C850BF81C1B30
IVS08__VALID_ILLUMINATION_S070,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,48C3EF09A96DA3028CE915304A5138EF8FB168B8708FCBC2B1F2642C4238200B
IVS08__VALID_NOISE_S070,IVS08,9708,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,ECD105E8F725065B1334AD2D56E327644020797EA8C54F20BE35F0E82B728711
IVS09__CUBE_000,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,681013D887AD3F08C8A43F8FFB258F03AF95CF55D7F49FE2A1804EA0713B50F8
IVS09__CUBE_001,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,83A3D129251D1B6B8829F7CCCECD7492FAD58079DCA1F0B61970E11A18F6A708
IVS09__CUBE_010,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,2D612DB16D41C65989DCA6D3EAA7C5985572CBE03DA365DC5F1F2D193A34585E
IVS09__CUBE_011,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,C03163A16B9E2EA020269864BDAC53012BE6CD79C17804C7298690E57A442E45
IVS09__CUBE_100,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,A2E08AEB071C942C623A234D7D57566ACF1C070889F566F5CF50530EC57A68A0
IVS09__CUBE_101,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,FF3D472AB2749BEE10284893C1EE77F7366C4D4B4699E32B998F75A9D5ABE14D
IVS09__CUBE_110,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,7CEBB3A07F5691BB979BB6090FC82DE42FD9CCBE9D2EF6D51B3EDF5601580E23
IVS09__CUBE_111,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,73E6729E1CA9628D13EBDD30E14579B84F332046F67E190A883A237A93BE1344
IVS09__VALID_FOG_S070,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,CBE14755F1C090E1EEF7D7D03134E86469D9997BFCD972552F023AFCCCAC9C34
IVS09__VALID_ILLUMINATION_S070,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,98267A58B327EB7039921109468875924B712362E62BBAF6BA8C788E1CB1A22A
IVS09__VALID_NOISE_S070,IVS09,9709,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,D83A38AF39E5CF6F82B3B823A435031148900D2D743A33B442D174BCA143502E
