path,expected_sha256,actual_sha256,exists,matches
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_shap_scores.csv,0AD95FF73461CBD97A1DEAD29A3CCE3930C8F5F5490C194017DA302065A733E2,0AD95FF73461CBD97A1DEAD29A3CCE3930C8F5F5490C194017DA302065A733E2,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_shap_terms.csv,13DC6B5D87961AC1249F14760599D70D2EA2F4102CF07DDF1D2A6BBDC729CDCE,13DC6B5D87961AC1249F14760599D70D2EA2F4102CF07DDF1D2A6BBDC729CDCE,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\postrun_validation.json,67A56089D09B2874D663B6F6EB16295CF70E498BBF9C8F07F2385784EA9EEB9A,67A56089D09B2874D663B6F6EB16295CF70E498BBF9C8F07F2385784EA9EEB9A,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\protected_hashes_after.csv,3641226A5622E42EAB202E837E1A109E8F36C922F07428D859E251E512D452FA,3641226A5622E42EAB202E837E1A109E8F36C922F07428D859E251E512D452FA,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\protection_integrity_result.json,938C53A727E548A1F3D97AB1D78677E92FF197FD88A29FFA2DDC55DD5B89F426,938C53A727E548A1F3D97AB1D78677E92FF197FD88A29FFA2DDC55DD5B89F426,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\stage_events.jsonl,D315AB695841E00B7516362BBC09F6BC2CD7C64EEB9BF07D967F7CAE7D964747,D315AB695841E00B7516362BBC09F6BC2CD7C64EEB9BF07D967F7CAE7D964747,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\supervisor_incident_followup.json,94112D4BA7796F9380B02EB66B7366E1925DABEC246686334C65B2977A4A849E,94112D4BA7796F9380B02EB66B7366E1925DABEC246686334C65B2977A4A849E,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\supervisor_incident_ko.md,F858C1E578F05FCA973FE0517F08D9AD5BCE17E20779BAB143B5E929F6DF2B3D,F858C1E578F05FCA973FE0517F08D9AD5BCE17E20779BAB143B5E929F6DF2B3D,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\supervisor_incident_record.json,E2F2F7BEDD7BF16186CA3511712AE30345C02F2A3830455B901CCFEF70709242,E2F2F7BEDD7BF16186CA3511712AE30345C02F2A3830455B901CCFEF70709242,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\supervisor_summary.json,1572B07BDB958AE2C656613443DC0A280BD5180AFEEFDF847F6026744AFF4EBA,1572B07BDB958AE2C656613443DC0A280BD5180AFEEFDF847F6026744AFF4EBA,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\worker_stderr.log,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\worker_stdout.log,0386EF01D81F731DBDACFD29486EA54810FFB71B3726698A4617667B48D2461A,0386EF01D81F731DBDACFD29486EA54810FFB71B3726698A4617667B48D2461A,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_worker.py,7A96B21B94367C2C3321DDF3441225FDBB1509C231B55FD2C31449EB182FBFE5,7A96B21B94367C2C3321DDF3441225FDBB1509C231B55FD2C31449EB182FBFE5,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\prepare_pilot.py,1AC629E33DF14CAC7DB3119EBD7C981A04FAB8C3BB9168A27870E4D01411B65B,1AC629E33DF14CAC7DB3119EBD7C981A04FAB8C3BB9168A27870E4D01411B65B,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\protected_hashes_before.csv,639EBE22A01BA00D6BA7889F2303E64F197FE6F42C6568DD32E437475C9221A1,639EBE22A01BA00D6BA7889F2303E64F197FE6F42C6568DD32E437475C9221A1,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\README.md,AE65956EC306F3F2FD56A4EE962BB67F6B2A6C0CE29EBAC976085FFAA4F1F729,AE65956EC306F3F2FD56A4EE962BB67F6B2A6C0CE29EBAC976085FFAA4F1F729,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\run_pilot_managed.py,5971EEF570169D860BE487D5045ECE6132A92454E9A602F0A9AF2EE6371F6965,5971EEF570169D860BE487D5045ECE6132A92454E9A602F0A9AF2EE6371F6965,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_illumination_single_variable_development_v1\development_conditions.csv,3ACE0A3F52A9FD4518BC1EC06BC638D65751AB7E270D31110ACAD7D6F6435AB5,3ACE0A3F52A9FD4518BC1EC06BC638D65751AB7E270D31110ACAD7D6F6435AB5,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_illumination_single_variable_development_v1\development_conditions.json,283A4E898D489C30D731CE1B59E2CB5F8F24FC2395EB40408C5C36F39FCF4B3E,283A4E898D489C30D731CE1B59E2CB5F8F24FC2395EB40408C5C36F39FCF4B3E,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_illumination_single_variable_development_v1\experiment_plan_ko.md,62DF8736222AA5D9E36307269B06C9FFB6C062D3DB74B0A5BE7C623A6DF2817F,62DF8736222AA5D9E36307269B06C9FFB6C062D3DB74B0A5BE7C623A6DF2817F,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_illumination_single_variable_development_v1\fixed_settings.json,46B71B08E299EB84D740E0B9AE0370A62AE5C9A7466AB362DFB723F9FDE7580B,46B71B08E299EB84D740E0B9AE0370A62AE5C9A7466AB362DFB723F9FDE7580B,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_illumination_single_variable_development_v1\plan_v2\approved_rf_plan_v2.json,670633A88221126B14B3A5921A7FAC129162F7BED3454A08A023710D58AD0532,670633A88221126B14B3A5921A7FAC129162F7BED3454A08A023710D58AD0532,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_illumination_single_variable_development_v1\plan_v2\plan_v2_lock.json,61667B83B94A232C04E8DCA6DD2220E1A7D9C4FF89CF861BC078B2FDE697554F,61667B83B94A232C04E8DCA6DD2220E1A7D9C4FF89CF861BC078B2FDE697554F,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_illumination_single_variable_development_v1\plan_v2\plan_v2_validation.json,33EC3B8FFC01F8C1EC9AB58AAA89C7BF95030FA1047DEF6BE6160124CF4A0306,33EC3B8FFC01F8C1EC9AB58AAA89C7BF95030FA1047DEF6BE6160124CF4A0306,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_illumination_single_variable_development_v1\rf_comparison_plan.json,DF3102AB3360E5BD3140FAEADFBCE09ABC2C9A72FF912ED2F88B5DCBBE852B35,DF3102AB3360E5BD3140FAEADFBCE09ABC2C9A72FF912ED2F88B5DCBBE852B35,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_shap_validity_confirmatory_v1\experiment_lock.json,F5E890092AB6F5DDF5A6AFD3004A58E8142A73AC6F6A25958A71A69E64C695D4,F5E890092AB6F5DDF5A6AFD3004A58E8142A73AC6F6A25958A71A69E64C695D4,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_shap_validity_confirmatory_v1\guidance_model_scene_aware_seed42.joblib,55C3F15E9095546CE89F113281EB8042830497835EC31F622571D29E31FB4EA8,55C3F15E9095546CE89F113281EB8042830497835EC31F622571D29E31FB4EA8,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_shap_validity_confirmatory_v1\guidance_training_table.csv,0B9BB53CA57F20FA52E4F7A4905E34F8C1558E5FE99E14D1C69B456AF11B936B,0B9BB53CA57F20FA52E4F7A4905E34F8C1558E5FE99E14D1C69B456AF11B936B,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_shap_validity_confirmatory_v1\posthoc_rf_illumination_training_diagnosis\diagnosis.md,F250BF83423AD08A54DECDDB126B3B1AE015A50E0D6B115EDE3BF9A6DF89764D,F250BF83423AD08A54DECDDB126B3B1AE015A50E0D6B115EDE3BF9A6DF89764D,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_shap_validity_confirmatory_v1\stage_f_shap_validity.py,ADA7869DE5E5C2ABB95DD7E52E5FA21440BE7EEB843C74D867046B31CFADFE64,ADA7869DE5E5C2ABB95DD7E52E5FA21440BE7EEB843C74D867046B31CFADFE64,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_shap_validity_confirmatory_v1\stage_g_search.py,2FE1B174FEF11927DE13380BC78A4740CBF92118EDB769B11CE894720C016AC8,2FE1B174FEF11927DE13380BC78A4740CBF92118EDB769B11CE894720C016AC8,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_shap_validity_confirmatory_v1\technical_recovery\run_005_stage_d_to_f_resume\stage_e\H00_H09_all_condition_results.json,E775DAA660C538CB15B9DFD8873B1A80B08AF67FC630CAD463AE04E964D085DA,E775DAA660C538CB15B9DFD8873B1A80B08AF67FC630CAD463AE04E964D085DA,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_shap_validity_confirmatory_v1\technical_recovery\run_005_stage_d_to_f_resume\stage_f\shap_rank_agreement.json,EAE92703BA0E083EA58E66C40D06E863BB8C42C658F6FF71E3DFFA4E6F26B5C9,EAE92703BA0E083EA58E66C40D06E863BB8C42C658F6FF71E3DFFA4E6F26B5C9,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_shap_validity_confirmatory_v1\technical_recovery\run_005_stage_d_to_f_resume\stage_f\stage_f_result.json,D6EE815E7E870D21E345BE37EBA1A27A31D17B4BCED0E8C3980B832DC5678E4A,D6EE815E7E870D21E345BE37EBA1A27A31D17B4BCED0E8C3980B832DC5678E4A,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\training\diverse_training_scenario_split_v2\diverse_yolov8s_seed42__20260903_010327_583537\weights\best.pt,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\common.py,2B3FF3354DDC649F35B882D9C16B9C30144B14A94A4EB938832ED56FB0211ECE,2B3FF3354DDC649F35B882D9C16B9C30144B14A94A4EB938832ED56FB0211ECE,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\config\scenario_plan_v3\environment_samples.json,AE71EC0020C61FBF563CA8E2281436E16DB8705511805DD3086ADD410DC32429,AE71EC0020C61FBF563CA8E2281436E16DB8705511805DD3086ADD410DC32429,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\config\scenario_plan_v3\scenario_configs\DTR0.json,49BD29160173B6ECC7225CBFDEBBACC5F0B46E1F9E81F229F7E04AB4ECBCFCC9,49BD29160173B6ECC7225CBFDEBBACC5F0B46E1F9E81F229F7E04AB4ECBCFCC9,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\config\scenario_plan_v3\scenario_configs\F02.json,A772707E67C567B888CC8C80057DB30891A02A13A57EAE107B6FE1DAC4F9B84D,A772707E67C567B888CC8C80057DB30891A02A13A57EAE107B6FE1DAC4F9B84D,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\config\scenario_plan_v3\scenario_configs\F09.json,EF7CF191A7B3A0CC0D25F84E091CDB6132E1A5BCE8E8493617512C413C86C67C,EF7CF191A7B3A0CC0D25F84E091CDB6132E1A5BCE8E8493617512C413C86C67C,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\config\scenario_plan_v3\scenario_plan_v3.json,D58577DB5E11FEA33CC2930EC00456328AE19BDDF21CE8ABAF8391EC2676C88F,D58577DB5E11FEA33CC2930EC00456328AE19BDDF21CE8ABAF8391EC2676C88F,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\evaluation_core.py,DD655170A6CEEF39FACE2E5DD53B57495051F442C6A1828243386CC663A1D2DE,DD655170A6CEEF39FACE2E5DD53B57495051F442C6A1828243386CC663A1D2DE,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\matlab\eo_camera_3d_render.m,1358E799BAC65E4EDE732FE708803E909240B56624D81A583BDC783651D7C474,1358E799BAC65E4EDE732FE708803E909240B56624D81A583BDC783651D7C474,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\matlab\export_v3_scenario_frames.m,F910BFF8B9156A4D5337FEC9FD394947AAA9A10E509BBAFA1E5F4697F496A0A8,F910BFF8B9156A4D5337FEC9FD394947AAA9A10E509BBAFA1E5F4697F496A0A8,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\matlab\render_eo_image.m,51D01F060E90681A163F6FB4FB70D824B29DD19C94F3035ACBAF830E47B38CB6,51D01F060E90681A163F6FB4FB70D824B29DD19C94F3035ACBAF830E47B38CB6,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\search_methods.py,43B09FFA8CEAD29C06F3664595776307A67383D41AC273787ED56FEF73BB31ED,43B09FFA8CEAD29C06F3664595776307A67383D41AC273787ED56FEF73BB31ED,True,True
